trade_num,direction,entry_price,sl,tp,exit_price,pnl,exit_reason,bars_held,rr_ratio
1658,long,3361.25,3361.25,3425.75,3361.25,0.00,SL_HIT,3,10.8
1659,short,3360.28,3360.28,3338.08,3338.08,22.20,TP_HIT,97,3.7
1660,long,3327.08,3327.08,3339.73,3339.73,12.65,TP_HIT,27,2.1
1661,long,3346.97,3346.97,3365.89,3365.89,18.93,TP_HIT,201,3.2
1662,long,3369.81,3363.81,3378.97,3378.97,9.15,TP_HIT,12,1.5
1663,short,3389.75,3395.75,3363.35,3395.75,-6.00,SL_HIT,5,4.4
1664,long,3389.29,3383.29,3398.35,3398.35,9.06,TP_HIT,38,1.5
1665,short,3414.34,3420.34,3392.82,3420.34,-6.00,SL_HIT,7,3.6
1666,long,3428.13,3422.13,3447.54,3422.13,-6.00,SL_HIT,109,3.2
1667,long,3422.03,3416.03,3442.31,3416.03,-6.00,SL_HIT,80,3.4
1668,long,3360.67,3360.67,3385.73,3360.67,0.00,SL_HIT,155,4.2
1669,long,3317.20,3311.20,3336.64,3311.20,-6.00,SL_HIT,30,3.2
1670,long,3317.80,3311.80,3328.31,3311.80,-6.00,SL_HIT,23,1.8
1671,long,3318.57,3312.57,3328.03,3312.57,-6.00,SL_HIT,15,1.6
1672,long,3323.19,3317.19,3336.36,3317.19,-6.00,SL_HIT,41,2.2
1673,long,3321.73,3315.73,3341.51,3315.73,-6.00,SL_HIT,13,3.3
1674,long,3322.60,3316.60,3333.69,3333.69,11.09,TP_HIT,8,1.8
1675,long,3332.26,3326.26,3351.19,3326.26,-6.00,SL_HIT,26,3.2
1676,long,3297.23,3291.23,3306.84,3291.23,-6.00,SL_HIT,16,1.6
1677,long,3282.61,3282.61,3302.46,3302.46,19.86,TP_HIT,74,3.3
1678,long,3308.02,3302.02,3318.90,3302.02,-6.00,SL_HIT,33,1.8
1679,long,3302.40,3296.40,3312.14,3296.40,-6.00,SL_HIT,31,1.6
1680,long,3292.47,3286.47,3310.51,3286.47,-6.00,SL_HIT,11,3.0
1681,long,3291.32,3285.32,3309.42,3285.32,-6.00,SL_HIT,58,3.0
1682,short,3296.35,3302.35,3271.63,3302.35,-6.00,SL_HIT,16,4.1
1683,long,3318.90,3318.90,3401.40,3372.61,53.72,MAX_HOLD,288,13.8
1684,short,3368.72,3374.72,3350.12,3374.72,-6.00,SL_HIT,26,3.1
1685,long,3380.74,3374.74,3390.86,3374.74,-6.00,SL_HIT,3,1.7
1686,long,3366.23,3360.23,3377.02,3377.02,10.78,TP_HIT,19,1.8
1687,short,3378.68,3384.68,3369.47,3384.68,-6.00,SL_HIT,53,1.5
1688,long,3385.12,3379.12,3399.01,3379.12,-6.00,SL_HIT,18,2.3
1689,short,3400.58,3406.58,3388.60,3388.60,11.98,TP_HIT,2,2.0
1690,long,3398.16,3392.16,3414.44,3392.16,-6.00,SL_HIT,1,2.7
1691,short,3400.84,3400.84,3381.28,3381.28,19.56,TP_HIT,26,3.3
1692,long,3391.83,3391.83,3405.88,3391.83,0.00,SL_HIT,81,2.3
1693,long,3397.26,3391.26,3410.79,3391.26,-6.00,SL_HIT,4,2.3
1694,long,3394.23,3388.23,3417.26,3388.23,-6.00,SL_HIT,1,3.8
1695,long,3393.78,3387.78,3402.99,3387.78,-6.00,SL_HIT,3,1.5
1696,long,3393.50,3387.50,3414.83,3387.50,-6.00,SL_HIT,31,3.6
1697,long,3364.25,3358.25,3384.66,3358.25,-6.00,SL_HIT,8,3.4
1698,long,3352.37,3346.37,3370.49,3346.37,-6.00,SL_HIT,12,3.0
1699,short,3342.99,3348.99,3323.75,3348.99,-6.00,SL_HIT,12,3.2
1700,short,3350.69,3356.69,3340.97,3340.97,9.72,TP_HIT,35,1.6
1701,short,3347.56,3353.56,3314.01,3353.56,-6.00,SL_HIT,1,5.6
1702,long,3361.78,3361.78,3380.66,3361.78,0.00,SL_HIT,40,3.1
1703,short,3359.77,3359.77,3338.34,3338.34,21.43,TP_HIT,83,3.6
1704,long,3342.66,3336.66,3367.84,3336.66,-6.00,SL_HIT,88,4.2
1705,short,3340.20,3346.20,3322.02,3346.20,-6.00,SL_HIT,95,3.0
1706,long,3350.64,3344.64,3360.42,3344.64,-6.00,SL_HIT,45,1.6
1707,long,3351.20,3345.20,3360.56,3345.20,-6.00,SL_HIT,27,1.6
1708,short,3334.92,3340.92,3316.21,3340.92,-6.00,SL_HIT,34,3.1
1709,long,3343.96,3337.96,3363.19,3337.96,-6.00,SL_HIT,20,3.2
1710,long,3328.70,3322.70,3337.97,3337.97,9.27,TP_HIT,12,1.5
1711,long,3343.53,3337.53,3352.83,3337.53,-6.00,SL_HIT,12,1.5
1712,long,3331.42,3325.42,3343.36,3343.36,11.94,TP_HIT,4,2.0
1713,long,3359.85,3359.85,3380.25,3359.85,0.00,SL_HIT,81,3.4
1714,long,3374.95,3368.95,3393.70,3368.95,-6.00,SL_HIT,47,3.1
1715,long,3379.57,3373.57,3391.52,3373.57,-6.00,SL_HIT,5,2.0
1716,long,3383.43,3377.43,3404.06,3377.43,-6.00,SL_HIT,18,3.4
1717,long,3381.61,3375.61,3390.64,3375.61,-6.00,SL_HIT,15,1.5
1718,long,3388.12,3388.12,3401.41,3401.41,13.29,TP_HIT,188,2.2
1719,long,3405.92,3399.92,3416.66,3399.92,-6.00,SL_HIT,14,1.8
1720,long,3411.94,3405.94,3433.21,3405.94,-6.00,SL_HIT,7,3.5
1721,long,3412.36,3406.36,3424.67,3406.36,-6.00,SL_HIT,171,2.1
1722,long,3411.86,3405.86,3430.09,3405.86,-6.00,SL_HIT,25,3.0
1723,long,3412.10,3406.10,3421.11,3421.11,9.02,TP_HIT,12,1.5
1724,long,3426.39,3420.39,3437.06,3437.06,10.66,TP_HIT,1,1.8
1725,long,3437.74,3431.74,3447.18,3447.18,9.45,TP_HIT,13,1.6
1726,long,3450.27,3444.27,3459.33,3459.33,9.06,TP_HIT,15,1.5
1727,long,3465.39,3465.39,3481.25,3481.25,15.86,TP_HIT,5,2.6
1728,long,3483.85,3477.85,3495.82,3477.85,-6.00,SL_HIT,7,2.0
1729,long,3472.98,3466.98,3482.94,3482.94,9.96,TP_HIT,93,1.7
1730,long,3491.19,3485.19,3506.53,3506.53,15.35,TP_HIT,5,2.6
1731,short,3494.66,3500.66,3482.49,3482.49,12.18,TP_HIT,62,2.0
1732,long,3491.51,3485.51,3504.34,3485.51,-6.00,SL_HIT,2,2.1
1733,long,3489.45,3483.45,3499.63,3483.45,-6.00,SL_HIT,1,1.7
1734,long,3495.50,3495.50,3528.92,3528.92,33.42,TP_HIT,40,5.6
1735,long,3533.53,3527.53,3553.69,3527.53,-6.00,SL_HIT,35,3.4
1736,long,3534.10,3534.10,3554.35,3554.35,20.25,TP_HIT,77,3.4
1737,long,3563.02,3557.02,3591.58,3557.02,-6.00,SL_HIT,5,4.8
1738,long,3559.90,3553.90,3569.21,3569.21,9.31,TP_HIT,16,1.6
1739,long,3573.48,3567.48,3593.07,3567.48,-6.00,SL_HIT,8,3.3
1740,long,3557.30,3551.30,3579.18,3551.30,-6.00,SL_HIT,15,3.6
1741,long,3546.08,3540.08,3566.87,3540.08,-6.00,SL_HIT,2,3.5
1742,long,3546.67,3540.67,3556.60,3540.67,-6.00,SL_HIT,15,1.7
1743,long,3551.53,3545.53,3570.88,3545.53,-6.00,SL_HIT,4,3.2
1744,long,3551.55,3545.55,3570.51,3545.55,-6.00,SL_HIT,20,3.2
1745,short,3542.06,3548.06,3532.50,3548.06,-6.00,SL_HIT,16,1.6
1746,long,3556.00,3550.00,3576.99,3550.00,-6.00,SL_HIT,28,3.5
1747,long,3569.17,3569.17,3660.83,3636.46,67.29,MAX_HOLD,288,15.3
1748,long,3631.28,3625.28,3640.96,3640.96,9.69,TP_HIT,12,1.6
1749,long,3641.78,3641.78,3661.41,3641.78,0.00,SL_HIT,57,3.3
1750,long,3652.15,3646.15,3665.92,3646.15,-6.00,SL_HIT,40,2.3
1751,long,3648.20,3642.20,3657.95,3657.95,9.75,TP_HIT,4,1.6
1752,long,3636.93,3636.93,3655.66,3655.66,18.73,TP_HIT,83,3.1
1753,long,3636.22,3630.22,3675.46,3630.22,-6.00,SL_HIT,2,6.5
1754,long,3635.89,3629.89,3645.26,3629.89,-6.00,SL_HIT,4,1.6
1755,long,3644.46,3638.46,3662.51,3638.46,-6.00,SL_HIT,88,3.0
1756,long,3644.58,3638.58,3663.15,3638.58,-6.00,SL_HIT,37,3.1
1757,long,3643.56,3637.56,3654.08,3654.08,10.53,TP_HIT,18,1.8
1758,short,3647.14,3647.14,3625.44,3647.14,0.00,SL_HIT,199,3.6
1759,long,3667.97,3661.97,3678.76,3678.76,10.80,TP_HIT,2,1.8
1760,long,3684.61,3678.61,3694.12,3678.61,-6.00,SL_HIT,8,1.6
1761,long,3683.11,3677.11,3692.95,3692.95,9.84,TP_HIT,24,1.6
1762,long,3685.13,3679.13,3704.89,3679.13,-6.00,SL_HIT,2,3.3
1763,long,3674.03,3674.03,3694.25,3694.25,20.22,TP_HIT,63,3.4
1764,long,3645.69,3639.69,3662.77,3639.69,-6.00,SL_HIT,8,2.8
1765,long,3645.10,3639.10,3656.01,3656.01,10.92,TP_HIT,18,1.8
1766,long,3658.12,3652.12,3667.15,3652.12,-6.00,SL_HIT,20,1.5
1767,long,3657.05,3651.05,3666.20,3651.05,-6.00,SL_HIT,25,1.5
1768,long,3657.59,3651.59,3669.11,3669.11,11.52,TP_HIT,16,1.9
1769,long,3679.61,3679.61,3700.09,3700.09,20.49,TP_HIT,81,3.4
1770,long,3703.37,3697.37,3716.61,3716.61,13.24,TP_HIT,1,2.2
1771,long,3723.99,3717.99,3744.64,3717.99,-6.00,SL_HIT,34,3.4
1772,long,3726.94,3720.94,3737.07,3737.07,10.12,TP_HIT,7,1.7
1773,long,3742.05,3736.05,3751.23,3751.23,9.18,TP_HIT,78,1.5
1774,long,3762.14,3762.14,3798.43,3762.14,0.00,SL_HIT,124,6.0
1775,short,3763.37,3769.37,3753.99,3769.37,-6.00,SL_HIT,27,1.6
1776,long,3768.47,3762.47,3778.43,3778.43,9.96,TP_HIT,31,1.7
1777,long,3740.69,3734.69,3762.80,3734.69,-6.00,SL_HIT,42,3.7
1778,long,3747.70,3741.70,3766.39,3741.70,-6.00,SL_HIT,4,3.1
1779,long,3748.65,3748.65,3762.93,3748.65,0.00,SL_HIT,40,2.4
1780,long,3751.52,3745.52,3769.86,3745.52,-6.00,SL_HIT,8,3.1
1781,long,3739.12,3739.12,3760.89,3739.12,0.00,SL_HIT,60,3.6
1782,long,3746.26,3740.26,3773.14,3740.26,-6.00,SL_HIT,4,4.5
1783,long,3751.65,3745.65,3762.73,3745.65,-6.00,SL_HIT,4,1.8
1784,short,3745.97,3751.97,3736.52,3751.97,-6.00,SL_HIT,2,1.6
1785,long,3756.78,3756.78,3770.35,3770.35,13.57,TP_HIT,11,2.3
1786,long,3782.61,3776.61,3801.11,3776.61,-6.00,SL_HIT,2,3.1
1787,long,3782.32,3776.32,3800.53,3776.32,-6.00,SL_HIT,3,3.0
1788,long,3794.26,3788.26,3832.09,3788.26,-6.00,SL_HIT,4,6.3
1789,long,3795.59,3795.59,3815.92,3815.92,20.33,TP_HIT,37,3.4
1790,long,3809.09,3803.09,3820.59,3820.59,11.50,TP_HIT,37,1.9
1791,short,3826.34,3826.34,3803.12,3826.34,0.00,SL_HIT,20,3.9
1792,long,3826.21,3820.21,3835.32,3820.21,-6.00,SL_HIT,2,1.5
1793,long,3826.49,3826.49,3839.99,3839.99,13.50,TP_HIT,97,2.2
1794,long,3843.97,3837.97,3854.28,3854.28,10.31,TP_HIT,19,1.7
1795,short,3865.41,3871.41,3855.29,3855.29,10.12,TP_HIT,8,1.7
1796,long,3814.43,3814.43,3837.41,3837.41,22.98,TP_HIT,30,3.8
1797,long,3850.42,3850.42,3868.54,3868.54,18.12,TP_HIT,65,3.0
1798,short,3869.51,3875.51,3857.57,3857.57,11.94,TP_HIT,17,2.0
1799,long,3869.30,3869.30,3888.71,3888.71,19.41,TP_HIT,9,3.2
1800,long,3873.11,3867.11,3883.11,3867.11,-6.00,SL_HIT,2,1.7
1801,long,3875.28,3869.28,3894.91,3869.28,-6.00,SL_HIT,1,3.3
1802,long,3868.60,3862.60,3878.14,3862.60,-6.00,SL_HIT,20,1.6
1803,long,3869.19,3863.19,3887.41,3863.19,-6.00,SL_HIT,3,3.0
1804,long,3869.48,3863.48,3889.31,3863.48,-6.00,SL_HIT,15,3.3
1805,long,3869.47,3863.47,3879.22,3879.22,9.75,TP_HIT,16,1.6
1806,long,3883.67,3877.67,3892.94,3892.94,9.27,TP_HIT,24,1.5
1807,long,3848.93,3848.93,3868.86,3848.93,0.00,SL_HIT,67,3.3
1808,long,3860.54,3854.54,3872.38,3872.38,11.83,TP_HIT,66,2.0
1809,long,3877.72,3871.72,3889.62,3889.62,11.91,TP_HIT,5,2.0
1810,long,3889.63,3883.63,3907.87,3883.63,-6.00,SL_HIT,4,3.0
1811,long,3901.64,3901.64,3961.36,3961.36,59.72,TP_HIT,166,10.0
1812,short,3964.14,3964.14,3942.06,3964.14,0.00,SL_HIT,35,3.7
1813,long,3968.25,3962.25,4001.73,3962.25,-6.00,SL_HIT,5,5.6
1814,long,3971.15,3965.15,3981.51,3965.15,-6.00,SL_HIT,3,1.7
1815,long,3975.63,3969.63,3995.28,3969.63,-6.00,SL_HIT,4,3.3
1816,long,3965.80,3959.80,3975.23,3975.23,9.43,TP_HIT,13,1.6
1817,short,3983.84,3989.84,3974.64,3974.64,9.20,TP_HIT,2,1.5
1818,long,3978.95,3972.95,4002.58,3972.95,-6.00,SL_HIT,3,3.9
1819,long,3976.82,3976.82,3996.92,3976.82,0.00,SL_HIT,14,3.3
1820,long,4017.66,4011.66,4026.86,4026.86,9.20,TP_HIT,10,1.5
1821,long,4028.86,4022.86,4041.00,4022.86,-6.00,SL_HIT,10,2.0
1822,long,4029.69,4023.69,4039.53,4039.53,9.84,TP_HIT,17,1.6
1823,long,4038.76,4032.76,4053.82,4032.76,-6.00,SL_HIT,20,2.5
1824,long,4053.48,4047.48,4086.99,4047.48,-6.00,SL_HIT,15,5.6
1825,long,4039.87,4033.87,4058.77,4033.87,-6.00,SL_HIT,20,3.1
1826,short,4036.06,4042.06,4025.67,4042.06,-6.00,SL_HIT,22,1.7
1827,long,4046.36,4040.36,4067.84,4040.36,-6.00,SL_HIT,10,3.6
1828,long,3976.66,3970.66,3986.01,3970.66,-6.00,SL_HIT,20,1.6
1829,short,3974.72,3980.72,3955.40,3980.72,-6.00,SL_HIT,10,3.2
1830,long,3971.05,3965.05,3980.90,3965.05,-6.00,SL_HIT,19,1.6
1831,long,3991.75,3991.75,4019.59,3991.75,0.00,SL_HIT,16,4.6
1832,long,3998.25,3992.25,4008.59,3992.25,-6.00,SL_HIT,11,1.7
1833,long,4004.06,4004.06,4030.53,4004.06,0.00,SL_HIT,7,4.4
1834,short,4002.95,4008.95,3992.66,3992.66,10.29,TP_HIT,3,1.7
1835,long,4014.67,4008.67,4025.72,4025.72,11.05,TP_HIT,1,1.8
1836,long,4104.14,4104.14,4119.95,4104.14,0.00,SL_HIT,11,2.6
1837,long,4108.75,4108.75,4131.94,4131.94,23.19,TP_HIT,51,3.9
1838,long,4140.05,4134.05,4150.90,4150.90,10.86,TP_HIT,12,1.8
1839,short,4143.71,4149.71,4111.22,4111.22,32.49,TP_HIT,1,5.4
1840,short,4112.40,4112.40,4090.18,4090.18,22.22,TP_HIT,4,3.7
1841,short,4121.16,4127.16,4101.71,4127.16,-6.00,SL_HIT,3,3.2
1842,long,4137.16,4131.16,4170.51,4131.16,-6.00,SL_HIT,4,5.6
1843,short,4138.57,4138.57,4120.38,4138.57,0.00,SL_HIT,17,3.0
1844,long,4190.75,4184.75,4213.89,4184.75,-6.00,SL_HIT,1,3.9
1845,long,4191.35,4185.35,4215.04,4185.35,-6.00,SL_HIT,1,3.9
1846,long,4195.06,4195.06,4218.34,4195.06,0.00,SL_HIT,29,3.9
1847,long,4190.70,4190.70,4218.93,4190.70,0.00,SL_HIT,13,4.7
1848,short,4197.78,4203.78,4178.79,4203.78,-6.00,SL_HIT,8,3.2
1849,long,4237.82,4237.82,4255.18,4237.82,0.00,SL_HIT,32,2.9
1850,long,4260.51,4254.51,4272.51,4254.51,-6.00,SL_HIT,7,2.0
1851,long,4268.80,4262.80,4282.60,4282.60,13.80,TP_HIT,13,2.3
1852,long,4271.88,4271.88,4295.75,4295.75,23.87,TP_HIT,8,4.0
1853,long,4302.73,4302.73,4355.59,4355.59,52.86,TP_HIT,15,8.8
1854,long,4362.15,4362.15,4384.70,4362.15,0.00,SL_HIT,3,3.8
1855,long,4363.68,4363.68,4383.21,4363.68,0.00,SL_HIT,8,3.3
1856,long,4241.00,4235.00,4261.22,4261.22,20.22,TP_HIT,6,3.4
1857,long,4261.83,4255.83,4272.89,4255.83,-6.00,SL_HIT,4,1.8
1858,long,4256.88,4250.88,4266.64,4266.64,9.76,TP_HIT,2,1.6
1859,long,4265.18,4259.18,4274.41,4274.41,9.23,TP_HIT,1,1.5
1860,short,4321.64,4327.64,4311.02,4311.02,10.62,TP_HIT,6,1.8
1861,long,4336.46,4330.46,4349.08,4349.08,12.63,TP_HIT,2,2.1
1862,long,4346.33,4340.33,4370.18,4340.33,-6.00,SL_HIT,2,4.0
1863,long,4354.22,4354.22,4386.58,4354.22,0.00,SL_HIT,21,5.4
1864,short,4301.67,4307.67,4281.88,4281.88,19.80,TP_HIT,1,3.3
1865,short,4114.17,4120.17,4095.22,4095.22,18.95,TP_HIT,3,3.2
1866,short,4114.07,4120.07,4090.31,4120.07,-6.00,SL_HIT,2,4.0
1867,short,4114.95,4114.95,4085.52,4114.95,0.00,SL_HIT,11,4.9
1868,long,4098.37,4098.37,4126.86,4098.37,0.00,SL_HIT,3,4.7
1869,long,4130.31,4130.31,4150.70,4130.31,0.00,SL_HIT,12,3.4
1870,long,4146.44,4146.44,4172.72,4146.44,0.00,SL_HIT,5,4.4
1871,long,4089.34,4083.34,4099.56,4083.34,-6.00,SL_HIT,1,1.7
1872,long,4074.20,4074.20,4090.62,4074.20,0.00,SL_HIT,5,2.7
1873,long,4027.40,4027.40,4046.31,4027.40,0.00,SL_HIT,3,3.2
1874,long,4118.79,4112.79,4140.54,4112.79,-6.00,SL_HIT,3,3.6
1875,long,4119.15,4113.15,4128.51,4113.15,-6.00,SL_HIT,6,1.6
1876,long,4123.43,4117.43,4144.31,4117.43,-6.00,SL_HIT,2,3.5
1877,short,4120.19,4126.19,4111.04,4126.19,-6.00,SL_HIT,2,1.5
1878,long,4133.29,4133.29,4157.44,4133.29,0.00,SL_HIT,4,4.0
1879,short,4107.88,4113.88,4097.62,4097.62,10.26,TP_HIT,1,1.7
1880,long,4093.48,4087.48,4114.99,4087.48,-6.00,SL_HIT,8,3.6
1881,long,4077.81,4077.81,4176.20,4077.81,0.00,SL_HIT,101,16.4
1882,long,4079.22,4073.22,4099.59,4073.22,-6.00,SL_HIT,1,3.4
1883,long,4065.32,4059.32,4074.65,4074.65,9.33,TP_HIT,3,1.6
1884,long,4079.25,4073.25,4098.46,4073.25,-6.00,SL_HIT,19,3.2
1885,long,4000.53,3994.53,4012.43,3994.53,-6.00,SL_HIT,23,2.0
1886,long,3994.67,3988.67,4006.27,3988.67,-6.00,SL_HIT,4,1.9
1887,short,3987.52,3993.52,3976.89,3993.52,-6.00,SL_HIT,3,1.8
1888,short,3985.33,3991.33,3956.95,3991.33,-6.00,SL_HIT,1,4.7
1889,long,3921.44,3915.44,3946.19,3915.44,-6.00,SL_HIT,2,4.1
1890,long,3919.73,3913.73,3935.69,3913.73,-6.00,SL_HIT,14,2.7
1891,long,3920.74,3920.74,3974.11,3920.74,0.00,SL_HIT,7,8.9
1892,long,3937.47,3937.47,3965.91,3965.91,28.44,TP_HIT,21,4.7
1893,long,3939.80,3939.80,3965.90,3965.90,26.10,TP_HIT,9,4.3
1894,long,3964.22,3964.22,3978.28,3978.28,14.06,TP_HIT,6,2.3
1895,short,4026.75,4032.75,4016.90,4016.90,9.85,TP_HIT,13,1.6
1896,long,3957.25,3957.25,3987.16,3957.25,0.00,SL_HIT,4,5.0
1897,long,3960.76,3954.76,3990.34,3954.76,-6.00,SL_HIT,1,4.9
1898,short,3974.29,3974.29,3951.82,3951.82,22.47,TP_HIT,7,3.7
1899,long,3961.08,3961.08,3986.88,3961.08,0.00,SL_HIT,2,4.3
1900,long,3970.34,3964.34,3985.60,3964.34,-6.00,SL_HIT,5,2.5
1901,long,3967.16,3967.16,3990.96,3990.96,23.79,TP_HIT,10,4.0
1902,long,3998.84,3998.84,4019.72,3998.84,0.00,SL_HIT,3,3.5
1903,long,4004.26,3998.26,4025.92,3998.26,-6.00,SL_HIT,3,3.6
1904,long,4014.55,4014.55,4036.59,4014.55,0.00,SL_HIT,20,3.7
1905,long,4015.43,4009.43,4033.91,4009.43,-6.00,SL_HIT,5,3.1
1906,short,4027.25,4033.25,4006.22,4033.25,-6.00,SL_HIT,4,3.5
1907,long,3996.17,3996.17,4027.28,3996.17,0.00,SL_HIT,17,5.2
1908,short,3995.82,4001.82,3971.85,4001.82,-6.00,SL_HIT,4,4.0
1909,short,4008.79,4014.79,3996.96,4014.79,-6.00,SL_HIT,10,2.0
1910,short,4008.77,4014.77,3989.30,4014.77,-6.00,SL_HIT,15,3.2
1911,long,4020.34,4014.34,4034.23,4014.34,-6.00,SL_HIT,2,2.3
1912,long,4021.07,4015.07,4031.96,4015.07,-6.00,SL_HIT,9,1.8
1913,short,4015.09,4015.09,3997.06,4015.09,0.00,SL_HIT,13,3.0
1914,long,4025.70,4019.70,4035.26,4019.70,-6.00,SL_HIT,1,1.6
1915,long,4016.89,4010.89,4038.73,4010.89,-6.00,SL_HIT,2,3.6
1916,long,3995.60,3989.60,4006.01,3989.60,-6.00,SL_HIT,23,1.7
1917,short,3991.20,3997.20,3970.74,3997.20,-6.00,SL_HIT,4,3.4
1918,short,3994.84,3994.84,3970.17,3970.17,24.67,TP_HIT,25,4.1
1919,short,3971.28,3977.28,3952.73,3952.73,18.54,TP_HIT,2,3.1
1920,long,3939.40,3933.40,3959.05,3959.05,19.65,TP_HIT,1,3.3
1921,long,3983.01,3977.01,4021.47,3977.01,-6.00,SL_HIT,10,6.4
1922,short,3977.38,3983.38,3967.98,3983.38,-6.00,SL_HIT,6,1.6
1923,short,3985.74,3991.74,3976.18,3976.18,9.56,TP_HIT,61,1.6
1924,long,3982.45,3982.45,4007.62,4007.62,25.17,TP_HIT,57,4.2
1925,long,4009.90,4003.90,4024.42,4003.90,-6.00,SL_HIT,54,2.4
1926,long,4011.09,4005.09,4035.00,4005.09,-6.00,SL_HIT,12,4.0
1927,long,3999.86,3993.86,4025.24,3993.86,-6.00,SL_HIT,5,4.2
1928,long,3984.29,3978.29,4003.31,3978.29,-6.00,SL_HIT,4,3.2
1929,long,3980.63,3974.63,3992.38,3974.63,-6.00,SL_HIT,14,2.0
1930,long,3999.40,3999.40,4021.29,3999.40,0.00,SL_HIT,58,3.6
1931,long,3998.93,3992.93,4009.30,3992.93,-6.00,SL_HIT,10,1.7
1932,long,4001.33,3995.33,4028.27,3995.33,-6.00,SL_HIT,3,4.5
1933,long,3991.18,3985.18,4009.30,3985.18,-6.00,SL_HIT,11,3.0
1934,long,3996.56,3990.56,4006.32,4006.32,9.76,TP_HIT,3,1.6
1935,long,4073.42,4073.42,4096.40,4096.40,22.98,TP_HIT,72,3.8
1936,short,4098.02,4104.02,4088.61,4088.61,9.42,TP_HIT,2,1.6
1937,long,4094.01,4088.01,4104.10,4104.10,10.08,TP_HIT,19,1.7
1938,short,4104.76,4110.76,4090.98,4110.76,-6.00,SL_HIT,7,2.3
1939,long,4120.35,4114.35,4143.03,4114.35,-6.00,SL_HIT,6,3.8
1940,long,4124.40,4118.40,4160.37,4118.40,-6.00,SL_HIT,25,6.0
1941,long,4127.58,4121.58,4138.88,4138.88,11.30,TP_HIT,2,1.9
1942,long,4143.58,4137.58,4153.78,4153.78,10.20,TP_HIT,1,1.7
1943,long,4217.43,4217.43,4238.76,4238.76,21.33,TP_HIT,6,3.6
1944,short,4234.42,4234.42,4216.16,4234.42,0.00,SL_HIT,20,3.0
1945,short,4237.33,4237.33,4221.28,4221.28,16.05,TP_HIT,7,2.7
1946,long,4190.60,4190.60,4208.63,4208.63,18.03,TP_HIT,11,3.0
1947,short,4081.07,4087.07,4058.13,4087.07,-6.00,SL_HIT,23,3.8
1948,long,4090.20,4084.20,4115.94,4084.20,-6.00,SL_HIT,3,4.3
1949,long,4085.62,4079.62,4108.57,4079.62,-6.00,SL_HIT,3,3.8
1950,long,4087.51,4081.51,4108.51,4081.51,-6.00,SL_HIT,4,3.5
1951,short,4085.20,4091.20,4071.91,4071.91,13.29,TP_HIT,5,2.2
1952,short,4076.97,4076.97,4058.04,4076.97,0.00,SL_HIT,11,3.2
1953,short,4038.22,4044.22,4029.14,4044.22,-6.00,SL_HIT,6,1.5
1954,long,4047.71,4041.71,4061.80,4041.71,-6.00,SL_HIT,1,2.3
1955,long,4051.03,4051.03,4074.80,4074.80,23.77,TP_HIT,6,4.0
1956,long,4077.82,4071.82,4105.18,4071.82,-6.00,SL_HIT,2,4.6
1957,short,4071.08,4077.08,4057.09,4077.08,-6.00,SL_HIT,24,2.3
1958,short,4109.19,4115.19,4078.38,4115.19,-6.00,SL_HIT,1,5.1
1959,short,4113.43,4119.43,4091.17,4119.43,-6.00,SL_HIT,5,3.7
1960,long,4124.74,4118.74,4144.93,4118.74,-6.00,SL_HIT,5,3.4
1961,long,4084.56,4084.56,4114.51,4084.56,0.00,SL_HIT,34,5.0
1962,short,4077.07,4077.07,4033.30,4077.07,0.00,SL_HIT,12,7.3
1963,long,4059.72,4059.72,4083.73,4059.72,0.00,SL_HIT,5,4.0
1964,short,4061.38,4067.38,4042.18,4067.38,-6.00,SL_HIT,1,3.2
1965,long,4070.55,4064.55,4086.68,4086.68,16.12,TP_HIT,9,2.7
1966,long,4095.96,4089.96,4115.62,4089.96,-6.00,SL_HIT,2,3.3
1967,long,4094.63,4088.63,4118.42,4088.63,-6.00,SL_HIT,2,4.0
1968,long,4036.80,4030.80,4055.61,4030.80,-6.00,SL_HIT,4,3.1
1969,long,4035.70,4029.70,4056.91,4029.70,-6.00,SL_HIT,7,3.5
1970,long,4037.58,4037.58,4057.29,4057.29,19.71,TP_HIT,10,3.3
1971,short,4065.89,4071.89,4052.30,4071.89,-6.00,SL_HIT,10,2.3
1972,short,4078.06,4084.06,4066.72,4066.72,11.34,TP_HIT,3,1.9
1973,long,4048.77,4048.77,4072.08,4072.08,23.31,TP_HIT,37,3.9
1974,long,4077.58,4071.58,4089.31,4071.58,-6.00,SL_HIT,21,2.0
1975,long,4077.24,4077.24,4098.24,4098.24,21.00,TP_HIT,21,3.5
1976,long,4106.87,4106.87,4151.27,4151.27,44.40,TP_HIT,84,7.4
1977,short,4140.26,4146.26,4121.64,4121.64,18.62,TP_HIT,15,3.1
1978,long,4129.70,4123.70,4139.56,4123.70,-6.00,SL_HIT,36,1.6
1979,long,4131.70,4131.70,4157.77,4131.70,0.00,SL_HIT,17,4.3
1980,short,4123.28,4129.28,4105.01,4129.28,-6.00,SL_HIT,3,3.0
1981,long,4135.59,4135.59,4169.78,4135.59,0.00,SL_HIT,27,5.7
1982,long,4166.84,4160.84,4185.44,4160.84,-6.00,SL_HIT,2,3.1
1983,long,4165.15,4159.15,4183.20,4159.15,-6.00,SL_HIT,5,3.0
1984,long,4160.87,4160.87,4182.11,4160.87,0.00,SL_HIT,41,3.5
1985,long,4171.22,4165.22,4180.37,4165.22,-6.00,SL_HIT,3,1.5
